id,user_0_id,user_1_id,kind,created_at,updated_at,user_0_label,user_1_label,guardian_can_be_contacted,migration_details,_fivetran_deleted,_fivetran_synced
f75f3656-6db1-4fe3-be2e-cd2b5d96662d,406f5539-1f84-4154-875f-b5608e0ad696,fbf9a7e0-f722-4c96-9447-c611a1f4c1d7,1,2025-08-20T16:10:35.871024,2025-08-20T16:10:35.871024,12,2051,true,,false,2025-11-07 02:35:39.629 UTC
9d521187-0fab-4a9d-bd68-fe8cbece2d06,67d5ea55-9e2c-4cf5-a6ca-dfccae27e412,3575d45f-b434-42ec-a10c-59663bb48d0e,1,2025-07-08T17:55:19.245585,2025-07-08T17:55:19.245585,1,2051,true,,false,2025-11-07 02:35:39.523 UTC
d7a5b857-14e5-4ca5-b4b0-1d03618b5eca,e9b057d7-f165-449c-af72-e79be47629d8,d23ad1a4-f248-423c-9626-095e51e2812e,1,2025-08-26T13:04:31.771354,2025-08-26T13:04:31.771354,1,2051,true,,false,2025-11-07 02:35:39.651 UTC
f68efc16-1c31-4596-8b9d-49797187a67d,a8e0f1a1-5e2c-455d-98eb-ab4cf562d4dc,00336d3e-9773-489f-84ec-1cf88ce0fc23,1,2022-12-02T19:14:00,2025-07-31T03:55:54.233670,1,2051,false,"{""notes"": ""Migrated to Oasis on 2025-07-31 03:55:54."", ""_fivetran_id"": ""cdd6457397b5427cf07ac997ffd86ab2"", ""migration_relationship_id"": ""07k4W00000kBpEQQA0""}",false,2025-11-07 02:35:39.526 UTC
3f632206-d14b-49bd-8591-8d9ee02f4d6d,81a9481b-3194-4f9b-8873-6bb66b7cefd7,15f3b59b-c31b-42e2-bd4b-831e69e973ac,1,2025-10-31T13:39:18.250630,2025-10-31T13:39:18.250630,12,2051,true,,false,2025-11-07 02:35:39.643 UTC
0912c0b8-e815-4d00-b2f4-b60c603d0267,8b85f25e-3786-47c5-b5ac-24a75a0719d3,ad052e46-8391-4749-b09b-4ca00f8caf85,1,2025-07-08T17:19:42.933381,2025-07-08T17:19:42.933381,1,2051,true,,false,2025-11-07 02:35:39.523 UTC
2a412ddd-7759-419f-8116-37fa33331320,74e93fe3-5447-45e3-8a43-7746aca2c932,d5002bd7-b8c2-4a6d-8e1e-ae40fb7cf92d,1,2025-07-15T23:35:18.190716,2025-07-15T23:35:18.190716,12,2051,true,,false,2025-11-07 02:35:39.523 UTC
f687cb3e-cd7a-438e-9838-0cd04a09670e,09644c5d-7f2a-4f0d-8b64-7669ed7f519d,e0d2f737-c49e-45e1-903e-d897d3e4b7d3,1,2025-09-26T21:13:44.835989,2025-09-26T21:13:44.835989,12,2051,true,,false,2025-11-07 02:35:39.63 UTC
308aab34-51bf-4fdf-b37f-e6abaa3f31db,a661aee8-354f-46bf-829b-3029a1504fd7,ab66167e-96db-4f59-a9d1-a6c0aba6539f,1,2025-07-15T23:17:50.304076,2025-07-15T23:17:50.304076,1,2051,true,,false,2025-11-07 02:35:39.523 UTC
bfcbfadb-a91c-4258-b706-dcbf2242d139,9cc71863-0f60-4b22-8ca9-fb3f0a66a49d,4b36b5e9-a4d9-4830-9860-0336520a45aa,1,2025-07-14T15:41:25.196971,2025-07-14T15:41:25.196971,1,2051,true,,false,2025-11-07 02:35:39.523 UTC
7aa5238b-a39d-48ff-89d1-af778fa5311a,c70e28b9-0d14-4c12-9901-7c94829d8495,2c90976e-8ad8-4b77-bca1-adb6fc094b2f,1,2025-07-09T16:38:00.344278,2025-07-09T16:38:00.344278,2,2051,true,,false,2025-11-07 02:35:39.523 UTC
