id,name,country,state,line_of_business,legacy_names,network_status,associates_allowed,legacy_id,created_at,updated_at,_fivetran_deleted,_fivetran_synced,parent_credentialed_insurance_id,open_pm_name,migration_details
19779839-73c4-46de-9bfb-e0d2d6b95146,PEACH STATE GA,US,GA,2,"[""PEACH STATE GA""]",1,1,a2qRP000000ltaXYAQ,2025-09-26T14:43:38.641907,2025-11-07T20:13:18.223015,false,2025-11-07 20:37:55.625 UTC,,PEACH STATE GA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
7aaa197b-9d73-4d72-9391-b31bac1cf8c2,ALLIANCE BEHAVIORAL HEALTHCARE,US,NC,2,"[""ALLIANCE BEHAVIORAL HEALTHCARE""]",1,1,a2qRP000000m1Y6YAI,2025-09-26T14:43:38.659789,2025-11-07T20:13:18.256113,false,2025-11-07 20:37:55.625 UTC,,ALLIANCE BEHAVIORAL HEALTHCARE,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a1e6eefc-c051-41c0-9a4e-cb4f9ed91ebf,AMERIHEALTH CARITAS NORTH CAROLINA,US,NC,2,"[""AMERIHEALTH CARITAS NORTH CAROLINA""]",1,1,a2qRP000000m24LYAQ,2025-09-26T14:43:38.691711,2025-11-07T20:13:17.999032,false,2025-11-07 20:37:55.625 UTC,,AMERIHEALTH CARITAS NORTH CAROLINA,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
0bd1db6b-55f6-415b-b220-e59b03a963dc,BCBS NORTH CAROLINA,US,NC,1,"[""BCBS NORTH CAROLINA""]",1,1,a2qRP000000m25xYAA,2025-09-26T14:43:38.669767,2025-11-07T20:13:18.361527,false,2025-11-07 20:37:55.624 UTC,,BCBS NORTH CAROLINA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
47b616f4-36ba-47ff-a358-71ffcdd38755,CAROLINA COMPLETE HEALTH,US,NC,2,"[""CAROLINA COMPLETE HEALTH""]",1,1,a2qRP000000m27ZYAQ,2025-09-26T14:43:38.627792,2025-11-07T20:13:18.287845,false,2025-11-07 20:37:55.624 UTC,,CAROLINA COMPLETE HEALTH,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
f2bdac07-f6f3-4b35-86df-f1a949469e28,HEALTHY BLUE NORTH CAROLINA,US,NC,2,"[""HEALTHY BLUE NORTH CAROLINA""]",1,1,a2qRP000000m2CPYAY,2025-09-26T14:43:38.652758,2025-11-07T20:13:18.521475,false,2025-11-07 20:37:55.625 UTC,,HEALTHY BLUE NORTH CAROLINA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
edf9f8b8-6da5-4359-a7ee-88eabfb10fef,MEDICAID NC (DIRECT),US,NC,2,"[""MEDICAID NC (DIRECT)""]",1,1,a2qRP000000m2FdYAI,2025-09-26T14:43:37.893814,2025-11-07T20:13:18.567281,false,2025-11-07 20:37:55.624 UTC,,MEDICAID NC (DIRECT),"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ec04c694-9982-4ecb-894f-d96a068a2b90,Partners Health Management,US,NC,2,"[""Partners Health Management"",""PARTNERS BEHAVIORAL HEALTH MANAGEMENT""]",1,1,a2qRP000000m2HFYAY,2025-09-26T14:43:35.513318,2025-11-07T20:13:17.923740,false,2025-11-07 20:37:55.625 UTC,,PARTNERS BEHAVIORAL HEALTH MANAGEMENT,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
aa0f5fc6-ca2d-46a9-a0c6-20657039d821,Trillium,US,NC,2,"[""Trillium""]",2,0,a2qRP000000m2KTYAY,2025-09-26T14:43:37.427743,2025-11-07T20:13:18.144954,false,2025-11-07 20:37:55.625 UTC,,Trillium,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
f6b1bb9b-7dc9-4aed-80eb-2fc77fc4955e,VAYA,US,NC,2,"[""VAYA""]",1,1,a2qRP000000m2QvYAI,2025-09-26T14:43:38.635134,2025-11-07T20:13:18.018513,false,2025-11-07 20:37:55.625 UTC,,VAYA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a3c337c8-9614-43f5-b8c1-9eaffbc6844c,Health Choice Utah,US,UT,2,"[""Health Choice Utah""]",2,0,a2qRP000000m4EDYAY,2025-09-26T14:43:37.295881,2025-11-07T20:13:18.217952,false,2025-11-07 20:37:55.624 UTC,,Health Choice Utah,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
d9483048-b39b-4cad-9404-a49ccbd482a3,Healthy U,US,UT,2,"[""Healthy U""]",2,0,a2qRP000000m4KfYAI,2025-09-26T14:43:38.491151,2025-11-07T20:13:18.048009,false,2025-11-07 20:37:55.625 UTC,,Healthy U,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
c4d061c9-449f-4136-9a6a-944e140bd130,Molina,US,UT,2,"[""Molina- Utah- Medicaid""]",1,1,a2qRP000000m4NtYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.191192,false,2025-11-07 20:37:55.625 UTC,,Molina- Utah- Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
199fddae-f1de-4555-9d2d-5d0b6ecf4cab,Regence BCBS,US,UT,1,"[""Regence BCBS of UT"",""Regence BCBS - Utah""]",1,1,a2qRP000000m4PVYAY,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.508357,false,2025-11-07 20:37:55.624 UTC,,Regence BCBS - Utah,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
0c1570d0-8376-4586-b366-67aa19bde3b0,SelectHealth Community Care,US,UT,2,"[""SelectHealth Community Care""]",1,2,a2qRP000000m4VxYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.462940,false,2025-11-07 20:37:55.624 UTC,,SelectHealth Community Care,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b4624a1b-caca-44fa-933b-f6e96cb24514,UT Medicaid,US,UT,2,"[""UT Medicaid"",""State Medicaid- Utah""]",1,1,a2qRP000000m4e1YAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.485360,false,2025-11-07 20:37:55.624 UTC,,State Medicaid- Utah,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a8ffe888-33ee-4c97-9623-122023b79ebc,BCBS- South Carolina,US,SC,1,"[""BCBS- South Carolina""]",2,0,a2qRP000000pVszYAE,2025-09-26T14:43:37.350872,2025-11-07T20:13:18.039815,false,2025-11-07 20:37:55.624 UTC,,BCBS- South Carolina,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b0a27e46-fb8f-4ac3-bc6c-3de0c5f385f8,BCBS OF LOUISIANA,US,LA,1,"[""BCBS OF LOUISIANA""]",1,2,a2qRP000000pW97YAE,2025-09-26T14:43:37.919359,2025-11-07T20:13:18.260539,false,2025-11-07 20:37:55.625 UTC,,BCBS OF LOUISIANA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
d525fbf2-ec0b-410c-921c-04326c51d69b,BCBS FLORIDA,US,FL,1,"[""BCBS FLORIDA""]",1,1,a2qRP000000pvfNYAQ,2025-09-26T14:43:38.315863,2025-11-07T20:13:18.247098,false,2025-11-07 20:37:55.624 UTC,,BCBS FLORIDA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ad0dd4e3-0edf-49ed-8570-189308fe54de,SC Medicaid,US,SC,2,"[""SC Medicaid"",""State Medicaid- South Carolina""]",1,0,a2qRP0000012hxxYAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.389068,false,2025-11-07 20:37:55.624 UTC,,State Medicaid- South Carolina,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
100a9929-b4b6-408e-81b5-0e9084af7ceb,LA Medicaid,US,LA,2,"[""LA Medicaid""]",2,0,a2qRP000001H4LBYA0,2025-09-26T14:43:36.337818,2025-11-07T20:13:18.467192,false,2025-11-07 20:37:55.624 UTC,,LA Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
92018a82-87b6-4e81-80c1-16777c112ef2,AmeriHealth Caritas LA,US,LA,2,"[""AmeriHealth Caritas LA""]",2,0,a2qRP000001JMYvYAO,2025-09-26T14:43:37.553171,2025-11-07T20:13:18.480836,false,2025-11-07 20:37:55.624 UTC,,AmeriHealth Caritas LA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
08cb2fce-353b-4731-9c62-28b16898dbd5,Aetna- Louisiana,US,LA,1,"[""Aetna- Louisiana""]",2,0,a2qRP000001JMdlYAG,2025-09-26T14:43:37.156430,2025-11-07T20:13:18.301868,false,2025-11-07 20:37:55.624 UTC,,Aetna- Louisiana,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ce77f3db-91ee-45f3-bf20-787294ea98c6,HEALTHY BLUE LOUISIANA,US,LA,2,"[""HEALTHY BLUE LOUISIANA""]",1,2,a2qRP000001JOVtYAO,2025-09-26T14:43:37.993160,2025-11-07T20:13:18.512725,false,2025-11-07 20:37:55.624 UTC,,HEALTHY BLUE LOUISIANA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
9b12b02d-144a-414c-ad0a-78837b94aaa8,Optima Health,US,VA,1,"[""Optima Health Virginia- Commercial""]",1,1,a2qRP000001ZBJpYAO,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.434991,false,2025-11-07 20:37:55.624 UTC,,Optima Health Virginia- Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b72f5273-6b80-4eb2-bdb8-15516c8a27c9,CareFirst BCBS,US,VA,1,"[""CareFirst BCBS - VA"",""CareFirst BCBS - Virginia""]",1,1,a2qRP000001aNn7YAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.149481,false,2025-11-07 20:37:55.625 UTC,,CareFirst BCBS - Virginia,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
713ca614-dcfe-4074-b1d8-bef0366e9f0d,Anthem BCBS- Virginia (Carelon)- Commercial,US,VA,1,"[""Anthem BCBS- Virginia (Carelon)- Commercial""]",1,1,a2qRP000001aNqLYAU,2025-09-26T14:43:38.019811,2025-11-07T20:13:18.328997,false,2025-11-07 20:37:55.624 UTC,,Anthem BCBS- Virginia (Carelon)- Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
c8f5b270-84aa-47b8-b162-ef4e3fc67839,State Medicaid,US,VA,2,"[""State Medicaid- Virginia""]",1,1,a2qRP000001aTirYAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.124599,false,2025-11-07 20:37:55.625 UTC,,State Medicaid- Virginia,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
60dea247-d1ef-41ee-bb25-070929882e19,State Medicaid- Florida,US,FL,2,"[""State Medicaid- Florida""]",2,0,a2qRP000001dbFFYAY,2025-09-26T14:43:38.466813,2025-11-07T20:13:18.297256,false,2025-11-07 20:37:55.625 UTC,,State Medicaid- Florida,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
db4e58cc-5e2c-483a-80ee-2f0fbd95ddea,Aetna Better Health - California,US,CA,2,"[""Aetna Better Health - California""]",2,0,a2qRP000001iSHlYAM,2025-09-26T14:43:36.700543,2025-11-07T20:13:18.352459,false,2025-11-07 20:37:55.624 UTC,,Aetna Better Health - California,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
124ef365-6d50-46a4-b377-036149b1f744,Louisiana Healthcare Connections,US,LA,2,"[""Louisiana Healthcare Connections"",""LOUISIANA HEALTHCARE CONNECTIONS (AMBETTER)""]",1,0,a2qRP000001j3E5YAI,2025-09-26T14:43:37.388801,2025-11-07T20:13:17.929751,false,2025-11-07 20:37:55.624 UTC,,LOUISIANA HEALTHCARE CONNECTIONS (AMBETTER),"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
c5970ec7-8716-4655-a5b8-e1ed0eafc82b,MEDICAID ILLINOIS,US,IL,2,"[""MEDICAID ILLINOIS""]",1,1,a2qRP0000023pBJYAY,2025-09-26T14:43:37.949436,2025-11-07T20:13:18.549588,false,2025-11-07 20:37:55.624 UTC,,MEDICAID ILLINOIS,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
59d7f502-44c5-40f3-a6f1-d767894f6d72,Tricare West,US,WA,1,"[""Tricare West WA"",""Tricare West -Washington""]",1,2,a2qRP000002UMRlYAO,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.070639,false,2025-11-07 20:37:55.625 UTC,,Tricare West -Washington,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
66152c22-5379-4640-9f6f-e9096cb8a655,Anthem Blue Cross Partnership Plan,US,CA,2,"[""Anthem Blue Cross Partnership Plan""]",1,1,a2qRP000002fv61YAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.269587,false,2025-11-07 20:37:55.624 UTC,,Anthem Blue Cross Partnership Plan,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ce8b5d99-e835-4880-9451-de5c47b71fa0,BS CALIFORNIA PROMISE HEALTH PLAN,US,CA,2,"[""BS CALIFORNIA PROMISE HEALTH PLAN""]",1,1,a2qRP000002fvHJYAY,2025-09-26T14:43:38.000777,2025-11-07T20:13:18.370516,false,2025-11-07 20:37:55.624 UTC,,BS CALIFORNIA PROMISE HEALTH PLAN,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
7a12b78a-f524-45f4-91eb-aab5e1b12722,CalOptima,US,CA,2,"[""CalOptima"",""CALOPTIMA""]",1,1,a2qRP000002fvKXYAY,2025-09-26T14:43:37.168950,2025-11-07T20:13:17.917853,false,2025-11-07 20:37:55.624 UTC,,CALOPTIMA,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
5318938d-d423-4c62-87bf-270e948cd394,CENCAL HEALTH,US,CA,2,"[""CENCAL HEALTH""]",1,1,a2qRP000002fvSbYAI,2025-09-26T14:43:38.647163,2025-11-07T20:13:17.907950,false,2025-11-07 20:37:55.625 UTC,,CENCAL HEALTH,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
fdfd53fa-28d8-4c41-8958-9f4d3ef39d89,Contra Costa Health Plan - Medicaid,US,CA,2,"[""Contra Costa Health Plan - Medicaid""]",2,0,a2qRP000002fvu1YAA,2025-09-26T14:43:37.397213,2025-11-07T20:13:18.278404,false,2025-11-07 20:37:55.624 UTC,,Contra Costa Health Plan - Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
eec4ed9a-35c3-4673-a449-927bdf678eac,Contra Costa Health Plan - Commercial,US,CA,1,"[""Contra Costa Health Plan - Commercial""]",2,0,a2qRP000002fvvdYAA,2025-09-26T14:43:37.283849,2025-11-07T20:13:18.315606,false,2025-11-07 20:37:55.624 UTC,,Contra Costa Health Plan - Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
941a2daa-35d1-47f3-a848-901ac9cfda0a,Health Plan of San Mateo,US,CA,2,"[""Health Plan of San Mateo""]",2,0,a2qRP000002fw5JYAQ,2025-09-26T14:43:37.322857,2025-11-07T20:13:18.031649,false,2025-11-07 20:37:55.624 UTC,,Health Plan of San Mateo,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
547d4eb4-6f90-453e-af2e-3f11d07d3943,Humana - California,US,CA,1,"[""Humana - California""]",2,0,a2qRP000002fwLRYAY,2025-09-26T14:43:36.401031,2025-11-07T20:13:18.005366,false,2025-11-07 20:37:55.625 UTC,,Humana - California,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
4d056cec-10cc-4e3a-9af1-2ce70f434779,Kaiser NorCal - Commercial,US,CA,1,"[""Kaiser NorCal - Commercial""]",2,2,a2qRP000002fwlFYAQ,2025-09-26T14:43:37.528092,2025-11-07T20:13:18.324707,false,2025-11-07 20:37:55.624 UTC,,Kaiser NorCal - Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ae3b3663-cb8c-4a39-b322-fe710ebcbb17,Kaiser NorCal - Medicaid,US,CA,2,"[""Kaiser NorCal - Medicaid""]",2,2,a2qRP000002fwoTYAQ,2025-09-26T14:43:37.726855,2025-11-07T20:13:17.940013,false,2025-11-07 20:37:55.624 UTC,,Kaiser NorCal - Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
089b53b9-f9dc-4eb1-85df-5a9bf0740c24,Kern Family Health Care,US,CA,2,"[""Kern Family Health Care""]",2,0,a2qRP000002fwq5YAA,2025-09-26T14:43:37.080895,2025-11-07T20:13:18.503915,false,2025-11-07 20:37:55.624 UTC,,Kern Family Health Care,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
d961b206-6eb8-46e3-95fb-6d3f0d862f3f,Santa Clara Family Health,US,CA,2,"[""Santa Clara Family Health""]",2,2,a2qRP000002fxB4YAI,2025-09-26T14:43:37.470168,2025-11-07T20:13:18.237820,false,2025-11-07 20:37:55.624 UTC,,Santa Clara Family Health,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
654df3bd-225f-40ac-9e01-ed24359684f9,MOLINA HEALTHCARE OF CALIFORNIA,US,CA,2,"[""MOLINA HEALTHCARE OF CALIFORNIA""]",1,2,a2qRP000002fxPZYAY,2025-09-26T14:43:38.075781,2025-11-07T20:13:17.935473,false,2025-11-07 20:37:55.624 UTC,,MOLINA HEALTHCARE OF CALIFORNIA,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
e7bff95f-8c66-41ab-8884-62214ce404a7,Sutter Health Plan,US,CA,1,"[""Sutter Health Plan""]",2,1,a2qRP000002fy0fYAA,2025-09-26T14:43:37.714813,2025-11-07T20:13:18.347461,false,2025-11-07 20:37:55.624 UTC,,Sutter Health Plan,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b35bd245-18fc-42f4-b7cd-debd6b86dfa7,Valley Health Plan,US,CA,1,"[""Valley Health Plan""]",2,1,a2qRP000002fyFBYAY,2025-09-26T14:43:36.758683,2025-11-07T20:13:18.242774,false,2025-11-07 20:37:55.625 UTC,,Valley Health Plan,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
884b923f-97e3-445b-8dc9-91813240ff75,Humana - North Carolina,US,NC,1,"[""Humana - North Carolina""]",2,0,a2qRP000002qk0oYAA,2025-09-26T14:43:37.043870,2025-11-07T20:13:18.398741,false,2025-11-07 20:37:55.624 UTC,,Humana - North Carolina,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
0f7a061f-5ce1-478c-ac36-a7d438d8c910,Ambetter - North Carolina,US,NC,1,"[""Ambetter - North Carolina""]",2,2,a2qRP000002qlXxYAI,2025-09-26T14:43:37.223465,2025-11-07T20:13:18.134540,false,2025-11-07 20:37:55.624 UTC,,Ambetter - North Carolina,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
0e022599-4e1f-4f50-a340-2dd137124c33,Tricare East - North Carolina,US,NC,1,"[""Tricare East - North Carolina""]",2,0,a2qRP000002qm7RYAQ,2025-09-26T14:43:37.268868,2025-11-07T20:13:18.292643,false,2025-11-07 20:37:55.624 UTC,,Tricare East - North Carolina,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
617a7910-4b79-459a-a5b3-035b46dbc95c,Aetna Better Health - Texas,US,TX,2,"[""Aetna Better Health - Texas""]",2,0,a2qRP000002rTp7YAE,2025-09-26T14:43:36.260097,2025-11-07T20:13:17.977565,false,2025-11-07 20:37:55.623 UTC,,Aetna Better Health - Texas,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
a7fe9037-bcb8-4555-a736-f316cb948943,Community First - Commercial,US,TX,1,"[""Community First - Commercial""]",2,0,a2qRP000002v9obYAA,2025-09-26T14:43:38.475768,2025-11-07T20:13:18.499589,false,2025-11-07 20:37:55.624 UTC,,Community First - Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
9112be13-5e31-4156-af69-5bfb57cccad0,Community First - Medicaid,US,TX,2,"[""Community First - Medicaid""]",2,0,a2qRP000002v9ocYAA,2025-09-26T14:43:37.110920,2025-11-07T20:13:18.154954,false,2025-11-07 20:37:55.625 UTC,,Community First - Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
cb027c0c-dbe6-483e-8219-d8bb8af12737,Community Health Choice,US,TX,2,"[""Community Health Choice""]",2,0,a2qRP000002v9odYAA,2025-09-26T14:43:38.508743,2025-11-07T20:13:18.425601,false,2025-11-07 20:37:55.625 UTC,,Community Health Choice,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
43b035c6-583b-4b17-a4df-cd5e3d13f7d5,Dell Childrens Health Plan,US,TX,2,"[""Dell Childrens Health Plan""]",2,0,a2qRP000002v9ohYAA,2025-09-26T14:43:38.563803,2025-11-07T20:13:17.945497,false,2025-11-07 20:37:55.624 UTC,,Dell Childrens Health Plan,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
cfa58711-a2c4-49c0-877d-f54a17ef0729,Driscoll Health Plan - Medicaid,US,TX,2,"[""Driscoll Health Plan - Medicaid""]",2,0,a2qRP000002v9ojYAA,2025-09-26T14:43:38.428682,2025-11-07T20:13:18.558593,false,2025-11-07 20:37:55.625 UTC,,Driscoll Health Plan - Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
d8ca9e40-6b46-4490-963f-c4cda4fe3818,El Paso Health - Commercial,US,TX,1,"[""El Paso Health - Commercial""]",2,0,a2qRP000002v9okYAA,2025-09-26T14:43:37.663848,2025-11-07T20:13:18.273896,false,2025-11-07 20:37:55.625 UTC,,El Paso Health - Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
6aa06ce6-4abe-4e90-9f9f-3d20364a56b7,FirstCare,US,TX,2,"[""FirstCare""]",2,2,a2qRP000002v9omYAA,2025-09-26T14:43:37.610151,2025-11-07T20:13:18.412045,false,2025-11-07 20:37:55.624 UTC,,FirstCare,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
cce8b76e-c44e-4790-a7dd-2fa2016ad988,Harris Health - Commercial,US,TX,1,"[""Harris Health - Commercial""]",2,0,a2qRP000002v9onYAA,2025-09-26T14:43:38.620832,2025-11-07T20:13:18.543806,false,2025-11-07 20:37:55.624 UTC,,Harris Health - Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
625249a9-33ce-489b-8522-18661f37032c,Humana - Texas,US,TX,1,"[""Humana - Texas""]",2,0,a2qRP000002v9opYAA,2025-09-26T14:43:38.595353,2025-11-07T20:13:18.589138,false,2025-11-07 20:37:55.625 UTC,,Humana - Texas,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
fc8367ed-219a-49b7-b869-24c3c8e41b40,Oscar Health Plan - Texas,US,TX,1,"[""Oscar Health Plan - Texas""]",2,0,a2qRP000002v9osYAA,2025-09-26T14:43:37.828076,2025-11-07T20:13:18.319953,false,2025-11-07 20:37:55.624 UTC,,Oscar Health Plan - Texas,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
04098021-0025-4c43-b5b2-c6ea799498d8,Parkland Community Health Plan - Medicaid,US,TX,2,"[""Parkland Community Health Plan - Medicaid""]",2,0,a2qRP000002v9ouYAA,2025-09-26T14:43:37.378856,2025-11-07T20:13:18.439603,false,2025-11-07 20:37:55.624 UTC,,Parkland Community Health Plan - Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
d1659acf-760a-40ad-8804-4903c7726778,Scott and White Health,US,TX,2,"[""Scott and White Health - Medicaid""]",1,2,a2qRP000002v9ovYAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.530260,false,2025-11-07 20:37:55.624 UTC,,Scott and White Health - Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
376a81bd-c5b2-4c84-b0b9-961661b4498d,Scott and White Health - Commercial,US,TX,1,"[""Scott and White Health - Commercial""]",1,2,a2qRP000002v9owYAA,2025-09-26T14:43:38.068815,2025-11-07T20:13:18.213593,false,2025-11-07 20:37:55.625 UTC,,Scott and White Health - Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b6124194-5629-4c70-bdd4-d367a960aace,TEXAS CHILDRENS HEALTH PLAN MEDICAID,US,TX,2,"[""TEXAS CHILDRENS HEALTH PLAN MEDICAID""]",1,2,a2qRP000002v9ozYAA,2025-09-26T14:43:37.872885,2025-11-07T20:13:17.992284,false,2025-11-07 20:37:55.625 UTC,,TEXAS CHILDRENS HEALTH PLAN MEDICAID,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
47c8eda9-b5e9-4216-ade5-773640377520,Tricare Prime,US,LA,1,"[""Tricare Prime""]",2,0,a2qRP000002xSwnYAE,2025-09-26T14:43:36.312861,2025-11-07T20:13:18.379532,false,2025-11-07 20:37:55.624 UTC,,Tricare Prime,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
bcf280df-69d8-426c-9636-8b58ae1d8de5,MERIDIAN HEALTH PLAN IL,US,IL,2,"[""MERIDIAN HEALTH PLAN IL""]",1,1,a2qRP000002xwWfYAI,2025-09-26T14:43:38.192896,2025-11-07T20:13:18.265227,false,2025-11-07 20:37:55.625 UTC,,MERIDIAN HEALTH PLAN IL,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
d72e7bd3-8490-441f-9be9-d0a6ed433269,Aetna - Washington,US,WA,1,"[""Aetna - Washington""]",2,0,a2qRP000002zuH3YAI,2025-09-26T14:43:37.774843,2025-11-07T20:13:18.416598,false,2025-11-07 20:37:55.624 UTC,,Aetna - Washington,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
113112dc-4b9a-45b9-8560-2fce8107d810,Tricare West- Louisiana,US,LA,1,"[""Tricare West- Louisiana""]",2,0,a2qRP00000319VlYAI,2025-09-26T14:43:36.433167,2025-11-07T20:13:18.306093,false,2025-11-07 20:37:55.624 UTC,,Tricare West- Louisiana,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
49210985-2b99-44f1-93ba-224fe99bd041,Humana- Florida- Medicaid,US,FL,2,"[""Humana- Florida- Medicaid""]",2,0,a2qRP0000033WhZYAU,2025-09-26T14:43:38.515197,2025-11-07T20:13:18.233027,false,2025-11-07 20:37:55.625 UTC,,Humana- Florida- Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
a9d9b405-d9dd-42c4-9788-e225735e8db7,County Care (Health Choice),US,IL,2,"[""County Care (Health Choice)""]",1,1,a2qRP00000395oLYAQ,2025-09-26T14:43:37.686794,2025-11-07T20:13:17.912632,false,2025-11-07 20:37:55.624 UTC,,County Care (Health Choice),"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
cff53fa8-fba9-40d2-a351-8f49dfb845e9,Simply Healthcare,US,FL,2,"[""Simply Healthcare""]",2,0,a2qRP0000039puPYAQ,2025-09-26T14:43:38.500019,2025-11-07T20:13:18.443903,false,2025-11-07 20:37:55.624 UTC,,Simply Healthcare,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
4116f3a2-0797-4659-9e47-eee9cbaaf85f,Anthem BCBS- Virginia (Carelon)- Medicaid,US,VA,2,"[""Anthem BCBS- Virginia (Carelon)- Medicaid""]",1,1,a2qRP000003djwPYAQ,2025-09-26T14:43:38.050988,2025-11-07T20:13:18.283480,false,2025-11-07 20:37:55.624 UTC,,Anthem BCBS- Virginia (Carelon)- Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
