id,role,email,phone,first_name,preferred_name,middle_name,last_name,latest_ticket,created_at,updated_at,title,preferred_language,preferred_pronoun,self_gender,legal_gender,birthdate,profile_data,supervisor_id,clinical_associate,licenses,licensed_states,care_provider_status,system_labels,supabase_id,supabase_metadata,migration_details,address,healthie_id,openpm_reference_id,account_status,openpm_policyholder_id,_fivetran_deleted,_fivetran_synced,zendesk_id
e79941fb-b658-4b12-bdc5-407f3cbe4606,1,rosanne@mcdermott.example,448-037-4763,Tracy,Lenard,,Harris,,2025-09-03T19:19:23.741602,2025-09-03T19:21:13.663911,,eng,,,,,{},,false,[],[],0,"[""guardian""]",e79941fb-b658-4b12-bdc5-407f3cbe4606,"{""sub"": ""e79941fb-b658-4b12-bdc5-407f3cbe4606"", ""role"": ""Client"", ""email"": ""kevinbaca+pgstandardo18@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g11479,0,,false,2025-11-07 02:35:30.168 UTC,40690167599003
6d93465f-1d85-4ed0-a96e-5462c64fdad9,1,carlee.tremblay@kihn.example,9094110815,Danelle,Eugenio,,Osinski,,2025-08-17T14:55:49.704979,2025-08-17T14:55:51.091384,,spa,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g4775,0,,false,2025-11-07 02:35:31.786 UTC,40094182027291
eeffed4a-8e5e-489e-8c21-cef35f710d31,1,millard@howell.test,6982952915,Edmund,Jann,,Flatley,,2025-10-02T21:50:14.381353,2025-10-21T16:21:58.788689,,eng,,,1,2015-10-01,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Test Avenue""}",10833693,20416,0,,false,2025-11-07 02:35:34.605 UTC,41709333253531
b937c915-d0ae-4c12-af43-faf9db883502,1,boris@runte-reilly.example,790.534.5658,Linda,Sid,,Price,,2025-08-07T21:23:41.565064,2025-08-07T21:26:09.515975,,yue,,,2,2010-10-12,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",b937c915-d0ae-4c12-af43-faf9db883502,"{""sub"": ""b937c915-d0ae-4c12-af43-faf9db883502"", ""role"": ""Client"", ""email"": ""max+stg_testaugustseventh_kiddo3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Main"", ""state"": ""CA"", ""zip_code"": ""13123"", ""street_address_1"": ""12 Main Road""}",9974128,188,0,,false,2025-11-07 02:35:33.756 UTC,
1404390d-73a4-43fb-8579-2763c461453e,1,junita_harber@nienow.example,836-173-7803,Dwain,Erich,,Volkman,,2025-07-15T13:06:31.171532,2025-07-16T00:23:03.478709,,eng,,,2,2005-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",1404390d-73a4-43fb-8579-2763c461453e,"{""sub"": ""1404390d-73a4-43fb-8579-2763c461453e"", ""role"": ""Client"", ""email"": ""max+stg_testjulyfifteenth_kiddo1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""All"", ""state"": ""CA"", ""zip_code"": ""34324"", ""street_address_1"": ""12 Main St""}",3490607,10,0,,false,2025-11-07 02:35:29.473 UTC,
2e6fdc76-c615-40ec-9660-5005ad3f3f0c,1,sharri@streich.test,(862) 635-4495,Neil,Bobby,,Schultz,,2025-09-15T19:45:42.473666,2025-09-15T19:45:43.406847,,,,,2,2007-01-02,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Acity"", ""state"": ""CA"", ""zip_code"": ""65432"", ""street_address_1"": ""12 Astreet""}",,19242,0,,false,2025-11-07 02:35:33.309 UTC,41088017938331
78dbfdd8-1f66-4f2e-b791-2f698943febe,1,jarred.fisher@kuhn.test,2538466385,Nakia,Nerissa,,Farrell,,2025-07-16T14:13:14.340257,2025-07-16T14:13:15.278189,,eng,,,2,2000-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Diego"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""10 Main St""}",,31,0,,false,2025-11-07 02:35:33.575 UTC,
387e9848-b2a5-48bf-a7e5-1db200814cd2,1,rubin@reichert.example,(403) 148 8613,Mozella,Rico,,Douglas,,2025-07-15T13:07:35.572111,2025-07-16T00:23:03.877994,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g117,0,,false,2025-11-07 02:35:29.47 UTC,
fd927fd8-7c5a-4c8c-acc3-ccd305b4c95e,1,vicenta@runolfsdottir.test,196-299-3609,Filiberto,Dirk,,Weber,,2025-07-10T15:27:24.048435,2025-07-17T04:12:44.807638,,spa,,,,,{},,false,[],[],0,"[""guardian""]",fd927fd8-7c5a-4c8c-acc3-ccd305b4c95e,"{""sub"": ""fd927fd8-7c5a-4c8c-acc3-ccd305b4c95e"", ""role"": ""Client"", ""email"": ""tracy+sunflower@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g142,0,,false,2025-11-07 02:35:29.466 UTC,
0c4ffdb0-4a96-43ad-ba46-09f650f3eaa1,1,tatyana@feest.test,133-869-3932,Emmy,Kazuko,,Kilback,,2025-08-17T14:55:49.690673,2025-08-17T14:55:50.694109,,eng,,,2,2015-08-17,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""testcigty"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 smkey test"", ""street_address_2"": ""Unit 321""}",10116104,6029,0,,false,2025-11-07 02:35:31.787 UTC,40094208349083
d0a1ba10-c527-48b9-8086-c39928dd461c,1,gail_barton@gerhold-fay.example,1380556766,Bari,Jesus,,Koepp,,2025-07-07T19:22:00.969196,2025-07-16T04:45:58.336501,,eng,,,1,2011-07-07,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""11212"", ""street_address_1"": ""123 State St""}",,15,0,,false,2025-11-07 02:35:33.918 UTC,
9ff20904-1ee3-4c5c-b7df-f908cebe8928,1,domitila@gulgowski-murazik.test,286 941 2084,Lanelle,Dino,,Walker,,2025-11-03T21:50:34.578458,2025-11-03T21:50:35.569329,,eng,,,1,2019-11-03,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""TEstcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Testing Street""}",,22291,0,,false,2025-11-07 02:35:35.11 UTC,42920518955291
9918fa43-6025-4a3b-9d82-70d153dd70a4,1,olinda@smith.example,703-568-4628,Miles,Magdalen,,Frami,,2025-07-30T13:41:25.034790,2025-07-30T23:44:13.199370,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g204,0,,false,2025-11-07 02:35:32.155 UTC,
1139ccc5-2ef0-4bc5-84b6-2ad2df80386c,1,samual_cruickshank@hyatt.example,848.113.7845,Danica,Remedios,,Lang,,2025-07-31T05:20:14.883927,2025-07-31T05:23:47.221469,,eng,,,2,2000-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",1139ccc5-2ef0-4bc5-84b6-2ad2df80386c,"{""sub"": ""1139ccc5-2ef0-4bc5-84b6-2ad2df80386c"", ""role"": ""Client"", ""email"": ""max+prod_testjulythirty_kiddo10@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Test"", ""state"": ""CA"", ""zip_code"": ""22331"", ""street_address_1"": ""10 Main St""}",9853390,120,0,,false,2025-11-07 02:35:31.704 UTC,
1c782414-1074-4ad5-9930-d06ae41dca6a,1,hector.schultz@ryan.test,105-892-0340,Kamala,Reynalda,,Cormier,,2025-07-25T22:37:26.980661,2025-07-25T22:39:59.230436,,,,,2,2010-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Laguna Beach"", ""state"": ""CA"", ""zip_code"": ""121211"", ""street_address_1"": ""10 Maro Ave"", ""street_address_2"": ""Apt 2A""}",9770405,85,0,,false,2025-11-07 02:35:34.287 UTC,
d5cdb898-e752-43c8-be92-4edcee3d8d67,1,petra@mante.test,320-546-1735,Lesley,Marcel,,Romaguera,,2025-07-31T05:45:13.612432,2025-07-31T05:45:14.536524,,cmn,,,2,2018-12-11,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Elm"", ""state"": ""CA"", ""zip_code"": ""12311"", ""street_address_1"": ""12 Elm Road""}",,121,0,,false,2025-11-07 02:35:31.704 UTC,
f02033fa-ccc4-486c-8363-751348e6c1ed,1,nanci_kautzer@stracke-schimmel.example,976-950-0522,Del,Damon,,Hagenes,,2025-09-05T16:19:30.172097,2025-09-05T16:19:31.171112,,eng,,,1,2010-09-05,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Testing Street""}",10423015,14545,0,,false,2025-11-07 02:35:32.738 UTC,40762762129307
86b7df57-a7d5-4fe8-808c-c3b1eebb9dd5,1,susie.wolff@ryan.example,264.599.2763,Dianne,Ellen,,Steuber,,2025-08-07T20:52:32.003693,2025-08-07T20:56:03.574434,,spa,,,1,2010-12-11,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Main"", ""state"": ""CA"", ""zip_code"": ""12543"", ""street_address_1"": ""10 Main Road""}",9973576,187,0,,false,2025-11-07 02:35:33.724 UTC,
a8e0f1a1-5e2c-455d-98eb-ab4cf562d4dc,1,adina@white.example,6074543182,Richard,Rosalie,,Raynor,,2022-12-02T19:13:59,2025-09-19T22:34:38.378382,,eng,,,1,2018-09-19,"{""student_id"": """"}",,false,[],[],0,"[""guardian"",""dependent"",""student"",""referred""]",,,,"{""city"": ""Salinas "", ""state"": ""CA"", ""zip_code"": ""93901"", ""street_address_1"": ""232 E Acacia St""}",,g205,0,,false,2025-11-07 02:35:30.533 UTC,39009313396123
510dfb45-f667-493e-89e0-55f105e07684,1,freeman@dubuque.example,721-223-3144,Libbie,Edie,,Rosenbaum,,2025-07-16T13:27:57.711252,2025-07-16T13:27:59.439295,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g132,0,,false,2025-11-07 02:35:33.758 UTC,
8b85f25e-3786-47c5-b5ac-24a75a0719d3,1,eleonore@shields.test,905.811.0347,Jeanetta,Chadwick,,Wyman,,2025-07-08T17:17:52.772477,2025-07-17T02:21:35.889680,,eng,,,,,{},,false,[],[],0,"[""guardian""]",8b85f25e-3786-47c5-b5ac-24a75a0719d3,"{""sub"": ""8b85f25e-3786-47c5-b5ac-24a75a0719d3"", ""role"": ""Client"", ""email"": ""joan+julycsttrainning07082501@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g138,0,,false,2025-11-07 02:35:30.459 UTC,
b95ae228-4838-4737-baba-e5eb8d6e9f1f,1,leland.stiedemann@bode.example,823 650 6611,Zina,Kenneth,,Walsh,,2025-07-11T11:17:54.150091,2025-07-16T11:46:31.788553,,spa,,,1,2017-07-11,{},,false,[],[],0,"[""dependent"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""00983"", ""street_address_1"": ""Street Address 1""}",,23,0,,false,2025-11-07 02:35:29.466 UTC,
96ca0650-42d5-40c7-a476-f4f4e7ace65c,1,francis.wiza@kulas.test,182 873 5858,Lemuel,Wm,,Gorczany,,2025-09-19T17:30:31.385675,2025-09-19T17:30:32.127386,,eng,,,2,2010-12-20,"{""student_id"": ""M3457""}",,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""North"", ""state"": ""NC"", ""zip_code"": ""23412"", ""street_address_1"": ""12 State Street"", ""street_address_2"": ""Suite 5A""}",10621551,19563,0,,false,2025-11-07 02:35:34.551 UTC,41245988793499
9c0ee313-2ba3-4865-b1b1-1994f3a76534,1,soledad@batz.test,126 050 5660,Tyrone,Randall,,Herzog,,2025-07-10T21:13:24.822162,2025-07-17T09:52:26.214604,,eng,,,2,2006-07-18,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",9c0ee313-2ba3-4865-b1b1-1994f3a76534,"{""sub"": ""9c0ee313-2ba3-4865-b1b1-1994f3a76534"", ""role"": ""Client"", ""email"": ""max+iostest@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Ithaca"", ""state"": ""WA"", ""zip_code"": ""12345"", ""street_address_1"": ""10 downtonw""}",3468802,44,0,,false,2025-11-07 02:35:29.467 UTC,
1c66600d-9e58-4208-8941-b9b0bb1c9199,1,katelynn.erdman@hettinger.test,194-374-4480,Fabian,Tabitha,,Kerluke,,2025-09-08T21:50:35.986074,2025-09-08T21:50:36.891785,,,,,2,2010-12-11,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,{},10465257,15497,0,,false,2025-11-07 02:35:33.307 UTC,40857122937115
b14e2fd1-10b1-4eef-bf43-b8362dfa6be6,1,ezekiel.tromp@stark.example,(177) 439-8414,Corene,Karyl,,Ullrich,,2025-07-11T10:53:01.892473,2025-08-25T15:34:03.822544,,eng,,,2,2010-01-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""19525"", ""street_address_1"": ""150 Cori Drive""}",3471486,21,0,,false,2025-11-07 02:35:33.645 UTC,40359372632603
09644c5d-7f2a-4f0d-8b64-7669ed7f519d,1,natalya@hermann.test,(451) 366 3010,Jeanmarie,Marg,,Morar,,2025-09-26T20:02:15.399349,2025-09-26T21:22:40.985840,,eng,,,,,{},,false,[],[],0,"[""guardian""]",12a0d590-7a1d-4881-a052-8b47e711d259,"{""sub"": ""12a0d590-7a1d-4881-a052-8b47e711d259"", ""role"": ""Client"", ""email"": ""max+prod_testseptembertwentysix_guardian1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g16588,0,ph40202,false,2025-11-07 02:35:34.245 UTC,41495130064411
cfef45e9-c549-429a-84b7-ed57261312a2,1,harvey_funk@barrows.test,(437) 980-9882,Pablo,Ernie,,Collier,,2025-07-12T11:32:40.856807,2025-07-16T06:43:07.034683,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g123,0,,false,2025-11-07 02:35:34.692 UTC,
15cdcb84-956d-453f-a572-9da8a9f47951,1,lajuana@gorczany-stark.example,808-537-6676,Cristobal,Clotilde,,Homenick,,2025-08-17T14:59:48.550294,2025-08-17T14:59:49.365691,,eng,,,1,2010-08-17,{},,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Testercity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Testing Street"", ""street_address_2"": ""Unit BTest""}",10116153,6030,0,,false,2025-11-07 02:35:31.791 UTC,40094207014555
ef0796cd-1112-4fae-8775-2ab978e7f55f,1,serena@toy.example,(778) 603-4063,Antone,Damion,,Heathcote,,2025-07-16T13:13:18.886498,2025-07-16T13:48:12.990700,,,,,1,2017-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""LA"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""10 Main St""}",9612034,28,0,,false,2025-11-07 02:35:33.312 UTC,
0fdd90e7-31ea-4794-a2cc-af409cbcdcef,1,evan@ebert-fay.test,(135) 666-1614,Fletcher,Larae,,Cruickshank,,2025-10-21T03:41:06.042690,2025-10-21T03:41:07.463945,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g17897,0,,false,2025-11-07 02:35:34.244 UTC,42364660829211
2863d923-a753-4da7-ae73-5c01cbda7ae2,1,allan.mayer@becker-marvin.test,(746) 223-1395,Travis,Creola,,Turcotte,,2025-11-06T13:22:29.260922,2025-11-06T13:22:58.015844,,eng,,,1,2019-09-25,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""55555"", ""street_address_1"": ""150 Cori Drive""}",,22456,0,,false,2025-11-07 02:35:29.928 UTC,43024523201947
dd0fbb3c-b117-4742-9c01-22906151f8ac,1,daina@goyette-king.example,557.950.7808,Janeth,Julius,,Reichert,,2025-07-29T13:18:51.200348,2025-07-29T13:20:02.001032,,por,,,2,2009-12-11,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",dd0fbb3c-b117-4742-9c01-22906151f8ac,"{""sub"": ""dd0fbb3c-b117-4742-9c01-22906151f8ac"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentynine_kiddo3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Forest"", ""state"": ""CA"", ""zip_code"": ""23311"", ""street_address_1"": ""12 Smokey Lane""}",,107,0,,false,2025-11-07 02:35:34.79 UTC,
0ba260de-435d-4e2e-9869-d21202638ab5,1,darell@denesik.test,146-547-3279,Marinda,Willis,,Wilkinson,,2025-08-25T16:48:46.601810,2025-09-26T18:35:15.974838,,eng,,,1,2017-08-07,"{""student_id"": ""123""}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Testing street""}",,12667,0,,false,2025-11-07 02:35:33.925 UTC,40363134474011
15f3b59b-c31b-42e2-bd4b-831e69e973ac,1,korey@medhurst-beier.example,455.234.7585,August,Latrisha,,Keeling,,2025-10-31T13:39:18.214531,2025-10-31T13:39:19.371641,,spa,,,1,2008-12-12,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Acity"", ""state"": ""CA"", ""zip_code"": ""231231"", ""street_address_1"": ""121 Astreet"", ""street_address_2"": ""Suite 200""}",11282679,22181,0,,false,2025-11-07 02:35:34.678 UTC,42814838080667
c989f97a-08a9-4269-b47b-f57b5446b0ad,1,enoch@simonis.example,297.734.9620,Christoper,Charita,,Adams,,2025-07-23T21:31:28.137573,2025-09-24T13:30:03.822504,,eng,,,2,2000-10-10,"{""student_id"": ""ABCDEFG""}",,false,[],[],0,"[""dependent"",""student"",""referred""]",c989f97a-08a9-4269-b47b-f57b5446b0ad,"{""sub"": ""c989f97a-08a9-4269-b47b-f57b5446b0ad"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentythree_kiddo2@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Cali"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""12 Main St""}",9736375,60,0,,false,2025-11-07 02:35:30.706 UTC,
9f02ea1d-5047-4d42-bd56-f8f290283fb4,1,margrett_breitenberg@lehner-runolfsdottir.example,3451697873,Allen,Leonardo,,Streich,,2025-08-15T19:16:54.913036,2025-08-15T19:23:26.702795,,eng,,,1,2019-08-15,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Test sTreet"", ""street_address_2"": ""Test32""}",10098662,345,0,,false,2025-11-07 02:35:30.299 UTC,40053501264667
b6f5bd7e-1e27-4f0a-a1ec-69b0a97b9cd8,1,delisa@predovic.test,127.557.3412,Laurence,Johnna,,Koch,,2025-07-25T22:37:27.036155,2025-07-25T22:38:42.896777,,,,,,,{},,false,[],[],0,"[""guardian""]",9e9a7e9c-f5c7-4ba0-aaa8-0fd7d73cdcbb,"{""sub"": ""9e9a7e9c-f5c7-4ba0-aaa8-0fd7d73cdcbb"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentyfive_parent2@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g181,0,,false,2025-11-07 02:35:34.287 UTC,
4099961e-d66d-4cc8-bbf3-cb296300e3a3,1,raleigh@hackett.example,973.399.6411,Jacqualine,Luigi,,Ruecker,,2025-11-03T21:50:34.592922,2025-11-03T21:50:36.063432,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g18625,0,,false,2025-11-07 02:35:35.11 UTC,42920518946459
888d0c0b-e93f-4170-a0ce-a52b7363c365,1,merle@blanda-leannon.example,298 177 6325,Galina,Meagan,,Christiansen,,2025-07-24T22:24:58.036308,2025-07-24T22:32:18.232294,,spa,,,,,{},,false,[],[],0,"[""guardian""]",0454a68e-b5e8-4ab9-9fb3-37591706c1cf,"{""sub"": ""0454a68e-b5e8-4ab9-9fb3-37591706c1cf"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentyfour_parent2@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g173,0,,false,2025-11-07 02:35:34.283 UTC,
17d9b0e7-2139-4e63-b81b-21e880e63c3c,1,terry_fritsch@swift.example,424-184-3494,Fe,Lizzette,,Strosin,,2025-07-29T13:12:34.042818,2025-07-29T13:20:00.935851,,yue,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g202,0,,false,2025-11-07 02:35:31.634 UTC,
67d5ea55-9e2c-4cf5-a6ca-dfccae27e412,1,nanette@pacocha-bednar.test,576-259-4917,Hildegard,Lianne,,Klein,,2025-07-08T17:55:19.232019,2025-07-17T03:02:45.488094,,eng,,,,,{},,false,[],[],0,"[""guardian""]",6007493f-a8a1-4de9-b885-cba8513e2560,"{""sub"": ""6007493f-a8a1-4de9-b885-cba8513e2560"", ""role"": ""Client"", ""email"": ""joan+mothercst070803@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g139,0,,false,2025-11-07 02:35:29.455 UTC,
81a9481b-3194-4f9b-8873-6bb66b7cefd7,1,alex_luettgen@schamberger.example,9821370865,Beata,Cesar,,O'Connell,,2025-09-08T22:13:50.466215,2025-10-31T13:39:46.497715,,eng,,,,,{},,false,[],[],0,"[""guardian""]",a112f2d1-e8e8-430d-b553-a982022a3ec5,"{""sub"": ""a112f2d1-e8e8-430d-b553-a982022a3ec5"", ""role"": ""Client"", ""email"": ""max+stg_testseptembereight_parent3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g12842,0,ph31006,false,2025-11-07 02:35:34.678 UTC,40858033054619
74e93fe3-5447-45e3-8a43-7746aca2c932,1,joshua_effertz@walter.example,772-479-5623,Stacia,Raymon,,Steuber,,2025-07-15T23:33:32.292762,2025-07-15T23:35:19.564120,,eng,,,,,{},,false,[],[],0,"[""guardian""]",74e93fe3-5447-45e3-8a43-7746aca2c932,"{""sub"": ""74e93fe3-5447-45e3-8a43-7746aca2c932"", ""role"": ""Client"", ""email"": ""joan+july15smokey2guardian@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g114,0,,false,2025-11-07 02:35:29.47 UTC,
f95c1778-630a-4e19-b930-024accd4f3ac,1,jamaal@ohara.test,196-890-1345,Garrett,Bobbye,,Heidenreich,,2025-07-16T10:41:39.313148,2025-07-30T11:50:52.779986,,spa,,,,,{},,false,[],[],0,"[""guardian""]",1e17ebdf-605c-4427-a76a-c5ed0add61a0,"{""sub"": ""1e17ebdf-605c-4427-a76a-c5ed0add61a0"", ""role"": ""Client"", ""email"": ""tracy+9999parent@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g125,0,,false,2025-11-07 02:35:33.635 UTC,
b5f64166-b56d-4d15-bfb3-2adb030a1267,1,candace_hickle@jones.example,(444) 923 3762,Bud,Virgie,,Maggio,,2025-10-01T20:58:32.856667,2025-10-01T20:58:33.678583,,,,,2,2014-01-01,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""1"", ""state"": ""CA"", ""zip_code"": ""1"", ""street_address_1"": ""1""}",,20321,0,,false,2025-11-07 02:35:34.79 UTC,41663855210267
fc166bfc-f45d-4646-be03-6879600e475f,1,florentina.hoppe@schulist.example,827.032.5765,Adriana,Kaylee,,Bode,,2025-08-17T14:23:58.832602,2025-08-17T14:24:00.765994,,eng,,,1,2010-01-18,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Tetcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 SMokey test st"", ""street_address_2"": ""Smkunit 3""}",10115858,6026,0,,false,2025-11-07 02:35:31.786 UTC,40093699108507
9daae143-76e2-4561-a6b3-87e37278e801,1,marketta@douglas.example,945-069-9799,Pearlie,Ben,,Pfannerstill,,2025-07-25T11:40:49.100813,2025-07-25T11:48:13.193795,,vie,,,1,2000-12-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",9daae143-76e2-4561-a6b3-87e37278e801,"{""sub"": ""9daae143-76e2-4561-a6b3-87e37278e801"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentyfive_kiddo1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Toledo"", ""state"": ""CA"", ""zip_code"": ""12309"", ""street_address_1"": ""12 Ave Ave""}",9757281,80,0,,false,2025-11-07 02:35:34.285 UTC,
b8754cbe-edfb-4fce-b05a-6fed9eba5187,1,charmaine@farrell.example,643.410.9328,Mariella,Enriqueta,,Gorczany,,2025-07-09T15:48:04.609258,2025-07-16T04:31:48.542107,,eng,,,2,2012-07-09,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",b8754cbe-edfb-4fce-b05a-6fed9eba5187,"{""sub"": ""b8754cbe-edfb-4fce-b05a-6fed9eba5187"", ""role"": ""Client"", ""email"": ""tracy+0913324@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""01235"", ""street_address_1"": ""444 Main Street""}",,14,0,,false,2025-11-07 02:35:29.47 UTC,
72837a16-bf9a-4809-93b3-d08cec8b5545,1,lorraine@hansen.example,914-185-1645,Eliseo,Curtis,,Gulgowski,,2025-07-25T22:43:49.665203,2025-07-25T22:48:12.009470,,vie,,,1,2005-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",72837a16-bf9a-4809-93b3-d08cec8b5545,"{""sub"": ""72837a16-bf9a-4809-93b3-d08cec8b5545"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentyfive_kiddo3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Rodeo"", ""state"": ""CA"", ""zip_code"": ""34321"", ""street_address_1"": ""1000 Test Drive"", ""street_address_2"": ""Apt 2B""}",9770476,86,0,,false,2025-11-07 02:35:34.288 UTC,
3ed1ab46-8700-4ee4-8129-a39be444aec2,1,bryce_barrows@ullrich.example,6994270381,Alonso,Dwain,,Gislason,,2025-09-29T03:04:18.172576,2025-09-29T03:09:19.008593,,eng,,,,,{},,false,[],[],0,"[""guardian""]",817c4019-036c-4653-8a50-5a07acae69c4,"{""sub"": ""817c4019-036c-4653-8a50-5a07acae69c4"", ""role"": ""Client"", ""email"": ""joan+momv2schedv2test@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g16627,0,,false,2025-11-07 02:35:34.295 UTC,41544134900379
393e671b-b008-4c01-87f4-f98687a2470e,1,vance@mante.test,6662123459,Isidra,Lou,,Mertz,,2025-06-30T17:05:39.084457,2025-08-15T22:09:04.610668,,spa,,,,,{},,false,[],[],0,"[""guardian""]",393e671b-b008-4c01-87f4-f98687a2470e,"{""sub"": ""393e671b-b008-4c01-87f4-f98687a2470e"", ""role"": ""Client"", ""email"": ""arasan+06302025fruitschool@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g2724,0,,false,2025-11-07 02:35:29.453 UTC,
