_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=31/part-00003-5a495fdd-8a00-43d4-af49-484aa080e9b9.c000.snappy.parquet,10,2025-08-31 18:32:46 UTC,2025-08-31 18:34:34.975 UTC,U,2025-09-03 02:00:00 UTC,America/Los_Angeles,2025-09-02 22:00:00 UTC,2025-08-31 18:31:26.713056 UTC,2025-08-31 18:32:07.833313 UTC,2025-08-31 18:32:07.801096 UTC,10064089,true,5567697,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=31/part-00003-5a495fdd-8a00-43d4-af49-484aa080e9b9.c000.snappy.parquet,11,2025-08-31 18:32:46 UTC,2025-08-31 18:34:34.976 UTC,U,2025-09-04 02:00:00 UTC,America/Los_Angeles,2025-09-03 22:00:00 UTC,2025-08-31 18:31:54.761515 UTC,2025-08-31 18:32:16.110807 UTC,2025-08-31 18:32:16.075489 UTC,10064089,true,5567699,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-04f6243e-57d8-486e-8c07-a91867e02046.c000.snappy.parquet,567,2025-11-05 22:18:20 UTC,2025-11-05 22:34:43.378 UTC,U,2025-09-05 02:00:00 UTC,America/Los_Angeles,2025-09-04 22:00:00 UTC,2025-08-31 18:32:56.952497 UTC,2025-11-05 22:14:50.690397 UTC,2025-11-05 22:14:50.685233 UTC,10064089,true,5567702,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,151,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.884 UTC,I,2025-08-27 02:00:00 UTC,America/Los_Angeles,2025-08-27 01:00:00 UTC,2025-08-26 22:22:03.771205 UTC,2025-08-26 22:22:03.812899 UTC,2025-08-26 22:22:03.771205 UTC,10064030,true,5521171,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,175,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.891 UTC,I,2025-08-27 00:00:00 UTC,America/Los_Angeles,2025-08-26 23:00:00 UTC,2025-08-26 22:23:16.837932 UTC,2025-08-26 22:23:16.888594 UTC,2025-08-26 22:23:16.837932 UTC,10064030,true,5521175,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,45,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.601 UTC,U,2025-08-28 01:00:00 UTC,America/Los_Angeles,2025-08-28 00:00:00 UTC,2025-08-26 22:23:36.345226 UTC,2025-08-26 22:23:42.581104 UTC,2025-08-26 22:23:42.544711 UTC,10064030,true,5521177,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,46,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.602 UTC,I,2025-08-28 02:00:00 UTC,America/Los_Angeles,2025-08-28 01:00:00 UTC,2025-08-26 22:23:47.036273 UTC,2025-08-26 22:23:47.062244 UTC,2025-08-26 22:23:47.036273 UTC,10064030,true,5521178,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,33,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.459 UTC,I,2025-08-29 02:00:00 UTC,America/Los_Angeles,2025-08-29 01:00:00 UTC,2025-08-26 22:26:18.038653 UTC,2025-08-26 22:26:18.076305 UTC,2025-08-26 22:26:18.038653 UTC,10064030,true,5521186,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,141,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.828 UTC,U,2025-08-29 01:00:00 UTC,America/Los_Angeles,2025-08-29 00:00:00 UTC,2025-08-26 22:26:13.400159 UTC,2025-08-26 22:26:53.689927 UTC,2025-08-26 22:26:13.400159 UTC,10064030,true,5521184,4,,2025-08-26 22:26:53.686634 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,135,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.827 UTC,I,2025-08-30 00:00:00 UTC,America/Los_Angeles,2025-08-29 23:00:00 UTC,2025-08-26 22:28:20.997005 UTC,2025-08-26 22:28:21.030537 UTC,2025-08-26 22:28:20.997005 UTC,10064030,true,5521192,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,137,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.827 UTC,I,2025-08-26 00:00:00 UTC,America/Los_Angeles,2025-08-25 23:00:00 UTC,2025-08-26 22:28:34.008351 UTC,2025-08-26 22:28:34.315013 UTC,2025-08-26 22:28:34.008351 UTC,10064030,true,5521193,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-07e36572-186c-4547-8680-e799c458092a.c000.snappy.parquet,1,2025-08-26 22:32:40 UTC,2025-08-26 22:34:36.197 UTC,U,2025-08-28 00:00:00 UTC,America/Los_Angeles,2025-08-27 23:00:00 UTC,2025-08-26 22:21:02.541031 UTC,2025-08-26 22:29:43.698225 UTC,2025-08-26 22:23:23.45918 UTC,10064030,true,5521166,3,,2025-08-26 22:29:43.694784 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=29/part-00003-c10a8209-790d-4da0-a4cd-2af11fb22bbe.c000.snappy.parquet,75,2025-09-29 21:32:55 UTC,2025-09-29 21:34:39.093 UTC,U,2025-09-18 00:00:00 UTC,America/Los_Angeles,2025-09-17 23:00:00 UTC,2025-09-15 20:21:45.888645 UTC,2025-09-29 21:20:06.151327 UTC,2025-09-29 21:20:06.146535 UTC,10064030,true,5672328,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=29/part-00003-c10a8209-790d-4da0-a4cd-2af11fb22bbe.c000.snappy.parquet,34,2025-09-29 21:32:55 UTC,2025-09-29 21:34:38.757 UTC,U,2025-10-01 01:00:00 UTC,America/Los_Angeles,2025-10-01 00:00:00 UTC,2025-08-26 22:33:20.885742 UTC,2025-09-29 21:21:00.427408 UTC,2025-09-29 21:21:00.323942 UTC,10064030,true,5521202,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=29/part-00003-c10a8209-790d-4da0-a4cd-2af11fb22bbe.c000.snappy.parquet,252,2025-09-29 21:32:55 UTC,2025-09-29 21:34:39.503 UTC,I,2025-10-04 01:00:00 UTC,America/Los_Angeles,2025-10-04 00:00:00 UTC,2025-09-29 21:21:39.82205 UTC,2025-09-29 21:21:39.866566 UTC,2025-09-29 21:21:39.82205 UTC,10064030,true,8799972,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=29/part-00003-c10a8209-790d-4da0-a4cd-2af11fb22bbe.c000.snappy.parquet,86,2025-09-29 21:32:55 UTC,2025-09-29 21:34:39.094 UTC,I,2025-10-03 00:00:00 UTC,America/Los_Angeles,2025-10-02 23:00:00 UTC,2025-09-29 21:22:15.605733 UTC,2025-09-29 21:22:15.638414 UTC,2025-09-29 21:22:15.605733 UTC,10064030,true,8799975,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=29/part-00003-c10a8209-790d-4da0-a4cd-2af11fb22bbe.c000.snappy.parquet,90,2025-09-29 21:32:55 UTC,2025-09-29 21:34:39.094 UTC,U,2025-10-03 01:00:00 UTC,America/Los_Angeles,2025-10-03 00:00:00 UTC,2025-09-29 21:22:25.292975 UTC,2025-09-29 21:22:31.233173 UTC,2025-09-29 21:22:31.203832 UTC,10064030,true,8799977,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=21/part-00003-bca58eff-d9f8-46cb-85e9-3d5a5df611b8.c000.snappy.parquet,5,2025-10-21 05:17:53 UTC,2025-10-21 05:34:38.283 UTC,U,2025-10-04 02:00:00 UTC,America/Los_Angeles,2025-10-04 01:00:00 UTC,2025-09-29 21:24:38.530406 UTC,2025-10-21 05:07:21.873689 UTC,2025-10-21 05:07:21.7173 UTC,10064030,true,8799984,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=4/part-00003-8a1d8039-ab3d-446f-a495-8a647b42745a.c000.snappy.parquet,197,2025-11-04 23:48:16 UTC,2025-11-05 00:34:52.047 UTC,U,2025-10-22 03:00:00 UTC,America/Los_Angeles,2025-10-22 02:00:00 UTC,2025-10-21 22:44:11.633609 UTC,2025-11-04 23:40:46.244693 UTC,2025-11-04 23:40:46.238729 UTC,10064030,true,22120601,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-311fcfc7-6165-4be3-93f4-8d9ed893c69d.c000.snappy.parquet,15,2025-09-03 16:48:00 UTC,2025-09-03 17:04:40.514 UTC,I,2025-09-09 04:00:00 UTC,America/Los_Angeles,2025-09-09 01:00:00 UTC,2025-09-03 16:39:41.9129 UTC,2025-09-03 16:39:41.960944 UTC,2025-09-03 16:39:41.9129 UTC,10063761,true,5584886,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-311fcfc7-6165-4be3-93f4-8d9ed893c69d.c000.snappy.parquet,12,2025-09-03 16:48:00 UTC,2025-09-03 17:04:40.514 UTC,I,2025-09-10 04:00:00 UTC,America/Los_Angeles,2025-09-10 01:00:00 UTC,2025-09-03 16:42:42.807597 UTC,2025-09-03 16:42:42.86436 UTC,2025-09-03 16:42:42.807597 UTC,10063761,true,5584916,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-03c20b31-0e8f-46b0-855b-b26282cb1c30.c000.snappy.parquet,23,2025-11-03 15:03:02 UTC,2025-11-03 15:34:44.713 UTC,U,2025-09-11 04:00:00 UTC,America/Los_Angeles,2025-09-11 00:00:00 UTC,2025-09-03 16:43:33.257617 UTC,2025-11-03 14:52:13.118844 UTC,2025-11-03 14:52:13.108001 UTC,10063761,true,5584920,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-319a38f6-dad9-4a21-9b07-b48a043c3278.c000.snappy.parquet,62,2025-08-27 14:47:53 UTC,2025-08-27 15:04:36.215 UTC,U,2025-09-08 23:00:00 UTC,America/Los_Angeles,2025-09-08 22:00:00 UTC,2025-08-27 14:36:46.182018 UTC,2025-08-27 14:44:55.159998 UTC,2025-08-27 14:44:55.158954 UTC,10064134,true,5523161,1,,2025-08-27 14:39:49.25907 UTC,20549,2025-12-29,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=5/part-00003-e9d2e73f-a78e-4c2c-8bf0-451983f6c365.c000.snappy.parquet,25,2025-09-05 22:47:37 UTC,2025-09-05 23:34:36.578 UTC,U,2025-09-09 22:00:00 UTC,America/Los_Angeles,2025-09-09 21:00:00 UTC,2025-09-04 19:21:28.635489 UTC,2025-09-05 22:37:08.795063 UTC,2025-09-05 21:48:19.747027 UTC,10064134,true,5598551,2,,2025-09-05 22:37:08.792309 UTC,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-5a8b9d5e-7331-4803-89f2-5c0c638f1ce3.c000.snappy.parquet,68,2025-11-05 20:03:06 UTC,2025-11-05 20:34:45.216 UTC,U,2025-08-28 22:00:00 UTC,America/Los_Angeles,2025-08-28 21:00:00 UTC,2025-08-20 16:17:32.509045 UTC,2025-11-05 19:52:40.535389 UTC,2025-11-05 19:52:40.529172 UTC,10064134,true,5456638,4,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,746,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.907 UTC,U,2025-08-19 02:00:00 UTC,America/Los_Angeles,2025-08-19 01:00:00 UTC,2025-08-18 20:21:52.693012 UTC,2025-08-21 22:22:38.763134 UTC,2025-08-18 20:21:52.693012 UTC,10064175,true,5430331,1,0,,,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,780,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.918 UTC,U,2025-08-19 22:00:00 UTC,America/Los_Angeles,2025-08-19 18:00:00 UTC,2025-08-18 20:22:42.007 UTC,2025-08-21 22:22:38.763134 UTC,2025-08-18 20:22:42.007 UTC,10064175,true,5430341,2,0,,,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,604,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.866 UTC,U,2025-08-18 23:00:00 UTC,America/Los_Angeles,2025-08-18 19:00:00 UTC,2025-08-18 20:20:59.636005 UTC,2025-08-21 22:22:38.763134 UTC,2025-08-18 20:20:59.636005 UTC,10064175,true,5430318,1,0,,,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=4/part-00003-b553b692-6b7f-42b8-92da-f44369a3f1e4.c000.snappy.parquet,51,2025-10-04 06:17:32 UTC,2025-10-04 06:34:38.85 UTC,U,2025-08-23 01:00:00 UTC,America/Los_Angeles,2025-08-22 18:00:00 UTC,2025-08-18 20:24:28.108985 UTC,2025-10-04 06:05:17.469121 UTC,2025-10-04 06:05:17.463128 UTC,10064175,true,5430358,5,0,,,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=4/part-00003-b553b692-6b7f-42b8-92da-f44369a3f1e4.c000.snappy.parquet,6,2025-10-04 06:17:32 UTC,2025-10-04 06:34:38.376 UTC,U,2025-11-28 05:00:00 UTC,America/Los_Angeles,2025-11-27 18:00:00 UTC,2025-10-04 06:07:31.290873 UTC,2025-10-04 06:08:00.646804 UTC,2025-10-04 06:07:31.290873 UTC,10064175,false,11288683,4,,2025-10-04 06:08:00.643456 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-3ca8fe0e-cff2-4ff3-ae1e-87aef692d922.c000.snappy.parquet,61,2025-11-05 01:33:15 UTC,2025-11-05 01:34:48.294 UTC,U,2025-11-27 19:30:00 UTC,America/Los_Angeles,2025-11-27 18:30:00 UTC,2025-10-04 06:08:15.961609 UTC,2025-11-05 01:23:13.603716 UTC,2025-11-05 01:23:13.596738 UTC,10064175,false,11288684,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-e9650d52-f886-4d6e-a91d-e7aebeca95ac.c000.snappy.parquet,12,2025-08-27 20:17:49 UTC,2025-08-27 20:34:36.433 UTC,I,2025-09-03 00:00:00 UTC,America/New_York,2025-09-02 20:00:00 UTC,2025-08-27 20:07:46.312727 UTC,2025-08-27 20:07:46.347741 UTC,2025-08-27 20:07:46.312727 UTC,10064148,true,5531332,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-e9650d52-f886-4d6e-a91d-e7aebeca95ac.c000.snappy.parquet,15,2025-08-27 20:17:49 UTC,2025-08-27 20:34:36.434 UTC,I,2025-09-04 00:00:00 UTC,America/New_York,2025-09-03 20:00:00 UTC,2025-08-27 20:08:08.240129 UTC,2025-08-27 20:08:08.345036 UTC,2025-08-27 20:08:08.240129 UTC,10064148,true,5531338,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-fe34f7e9-2155-4ebf-a4d7-94e43049f910.c000.snappy.parquet,1080,2025-11-05 23:18:14 UTC,2025-11-05 23:34:49.848 UTC,U,2025-09-06 00:00:00 UTC,America/New_York,2025-09-05 20:00:00 UTC,2025-08-27 20:08:29.937514 UTC,2025-11-05 23:05:26.685037 UTC,2025-11-05 23:05:26.668588 UTC,10064148,true,5531339,5,0,,20549,,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-bdad812d-47f5-43ff-a354-a1aa06b3c8ab.c000.snappy.parquet,16,2025-08-26 19:47:46 UTC,2025-08-26 20:04:36.051 UTC,U,2025-08-27 03:00:00 UTC,America/Los_Angeles,2025-08-26 23:00:00 UTC,2025-08-26 19:39:51.184317 UTC,2025-08-26 19:40:28.3273 UTC,2025-08-26 19:39:51.184317 UTC,10064347,true,5519608,2,,2025-08-26 19:40:28.323881 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-47e7fc2c-d4cf-43fc-88f2-9aa4747eb9be.c000.snappy.parquet,3,2025-09-16 02:32:34 UTC,2025-09-16 02:34:36.511 UTC,U,2025-09-17 03:30:00 UTC,America/Los_Angeles,2025-09-16 23:30:00 UTC,2025-08-26 19:40:58.415887 UTC,2025-09-16 02:29:54.32331 UTC,2025-09-16 02:29:54.292181 UTC,10064347,true,5519628,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-47e7fc2c-d4cf-43fc-88f2-9aa4747eb9be.c000.snappy.parquet,13,2025-09-16 02:32:34 UTC,2025-09-16 02:34:36.686 UTC,U,2025-09-19 03:30:00 UTC,America/Los_Angeles,2025-09-18 23:30:00 UTC,2025-08-26 19:41:32.447967 UTC,2025-09-16 02:30:36.718193 UTC,2025-09-16 02:30:36.673713 UTC,10064347,true,5519641,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-5c221479-f147-4918-b6e3-f574fae81bf3.c000.snappy.parquet,71,2025-09-16 02:47:26 UTC,2025-09-16 03:34:41.379 UTC,U,2025-09-16 03:00:00 UTC,America/Los_Angeles,2025-09-16 01:00:00 UTC,2025-08-26 19:37:52.868491 UTC,2025-09-16 02:31:58.235392 UTC,2025-09-16 02:31:58.20743 UTC,10064347,true,5519544,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=22/part-00003-575b98e5-e6a5-408f-8f67-bbc743583932.c000.snappy.parquet,127,2025-09-22 13:17:58 UTC,2025-09-22 13:34:38.412 UTC,U,2025-09-20 02:30:00 UTC,America/Los_Angeles,2025-09-19 23:30:00 UTC,2025-08-26 19:42:13.583852 UTC,2025-09-22 13:15:41.590953 UTC,2025-09-22 13:15:41.585337 UTC,10064347,true,5519656,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=22/part-00003-a1f88e81-cfef-4662-8932-86c8c445d4ae.c000.snappy.parquet,139,2025-09-22 23:03:29 UTC,2025-09-22 23:37:23.832 UTC,U,2025-09-18 02:30:00 UTC,America/Los_Angeles,2025-09-17 23:30:00 UTC,2025-08-26 19:41:15.621403 UTC,2025-09-22 22:59:12.687883 UTC,2025-09-16 02:30:17.660377 UTC,10064347,true,5519632,3,,2025-09-22 22:59:12.680464 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-231aeec1-8097-4e76-92ce-3c25b35340d8.c000.snappy.parquet,17,2025-11-05 04:02:37 UTC,2025-11-05 04:34:42.059 UTC,U,2025-09-28 19:00:00 UTC,America/Los_Angeles,2025-09-28 15:30:00 UTC,2025-09-22 23:00:57.490449 UTC,2025-11-05 03:50:02.634981 UTC,2025-11-05 03:50:02.629797 UTC,10064347,true,5715778,0,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,656,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.88 UTC,U,2025-08-20 00:00:00 UTC,America/Los_Angeles,2025-08-19 20:00:00 UTC,2025-08-18 21:18:57.498125 UTC,2025-08-21 22:22:38.880052 UTC,2025-08-21 00:55:05.590293 UTC,10064237,true,5430979,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,781,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.918 UTC,U,2025-08-20 00:00:00 UTC,America/Los_Angeles,2025-08-19 22:00:00 UTC,2025-08-18 21:19:20.018321 UTC,2025-08-21 22:22:38.880052 UTC,2025-08-18 21:19:20.018321 UTC,10064237,true,5430982,2,,2025-08-21 00:55:11.680522 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,562,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.814 UTC,U,2025-08-18 23:00:00 UTC,America/Los_Angeles,2025-08-18 19:00:00 UTC,2025-08-18 21:17:25.248678 UTC,2025-08-21 22:22:38.880052 UTC,2025-08-18 21:17:25.248678 UTC,10064237,true,5430949,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,579,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.857 UTC,U,2025-08-22 01:00:00 UTC,America/Los_Angeles,2025-08-22 00:00:00 UTC,2025-08-18 21:21:56.97048 UTC,2025-08-21 22:22:38.894616 UTC,2025-08-18 21:21:56.97048 UTC,10064237,true,5431012,4,,,20549,2025-12-18,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,38,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.536 UTC,U,2025-08-21 00:00:00 UTC,America/Los_Angeles,2025-08-20 22:00:00 UTC,2025-08-18 21:19:59.037404 UTC,2025-08-21 22:22:38.894616 UTC,2025-08-18 21:19:59.037404 UTC,10064237,true,5430992,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=25/part-00003-ac9d1af0-83d8-4089-a061-2f19b467c86c.c000.snappy.parquet,101,2025-08-25 19:02:48 UTC,2025-08-25 19:04:34.925 UTC,U,2025-08-22 02:00:00 UTC,America/Los_Angeles,2025-08-22 01:00:00 UTC,2025-08-18 21:22:30.391481 UTC,2025-08-25 18:51:17.905445 UTC,2025-08-25 18:51:17.899539 UTC,10064237,true,5431026,4,,,20549,2026-01-22,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=25/part-00003-1adccacb-7978-4e4c-b169-660b13cc96c6.c000.snappy.parquet,11,2025-08-25 22:17:45 UTC,2025-08-25 22:34:35.813 UTC,U,2025-08-28 23:00:00 UTC,America/Los_Angeles,2025-08-28 22:00:00 UTC,2025-08-18 21:20:31.269902 UTC,2025-08-25 22:08:09.449721 UTC,2025-08-25 22:08:09.415772 UTC,10064237,true,5431004,4,,,20549,2025-11-06,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=20/part-00003-a7abf7d7-578a-4bb3-aa81-08d5a32d10ce.c000.snappy.parquet,7,2025-09-20 00:17:51 UTC,2025-09-20 00:34:37.888 UTC,U,2025-08-29 00:00:00 UTC,America/Los_Angeles,2025-08-28 23:00:00 UTC,2025-08-25 22:08:19.613754 UTC,2025-09-20 00:12:22.87995 UTC,2025-09-20 00:12:22.868212 UTC,10064237,true,5512294,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=21/part-00003-85973abe-3ac9-4dd7-b2d2-77bc277529a5.c000.snappy.parquet,33,2025-09-21 21:02:41 UTC,2025-09-21 21:34:41.76 UTC,U,2025-10-01 20:00:00 UTC,America/Los_Angeles,2025-10-01 19:00:00 UTC,2025-08-18 21:19:44.730414 UTC,2025-09-21 21:01:03.300159 UTC,2025-09-21 21:01:03.269597 UTC,10064237,true,5430987,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-e9830f67-f086-4f8b-a56f-ead5fdd19443.c000.snappy.parquet,573,2025-11-05 00:32:49 UTC,2025-11-05 00:34:54.13 UTC,U,2025-09-24 20:00:00 UTC,America/Los_Angeles,2025-09-24 19:00:00 UTC,2025-09-21 21:01:43.144808 UTC,2025-11-05 00:18:13.46811 UTC,2025-11-05 00:18:13.462059 UTC,10064237,false,5711282,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-524bb59d-3e55-41ce-a757-7dd4e0cdf4df.c000.snappy.parquet,425,2025-08-28 00:47:46 UTC,2025-08-28 01:04:36.392 UTC,I,2025-08-29 01:00:00 UTC,America/Los_Angeles,2025-08-29 00:00:00 UTC,2025-08-28 00:40:27.06256 UTC,2025-08-28 00:40:27.10834 UTC,2025-08-28 00:40:27.06256 UTC,10064235,true,5537643,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-524bb59d-3e55-41ce-a757-7dd4e0cdf4df.c000.snappy.parquet,428,2025-08-28 00:47:46 UTC,2025-08-28 01:04:36.392 UTC,I,2025-08-29 03:00:00 UTC,America/Los_Angeles,2025-08-29 02:00:00 UTC,2025-08-28 00:40:45.850777 UTC,2025-08-28 00:40:45.881302 UTC,2025-08-28 00:40:45.850777 UTC,10064235,true,5537645,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-524bb59d-3e55-41ce-a757-7dd4e0cdf4df.c000.snappy.parquet,419,2025-08-28 00:47:46 UTC,2025-08-28 01:04:36.392 UTC,U,2025-08-26 03:00:00 UTC,America/Los_Angeles,2025-08-26 00:00:00 UTC,2025-08-28 00:41:16.543057 UTC,2025-08-28 00:42:06.174122 UTC,2025-08-28 00:42:06.139465 UTC,10064235,true,5537648,1,,,20549,,85685
