id,user_id,availability,created_at,updated_at,_fivetran_deleted,_fivetran_synced
e7b23200-d72a-407b-9e69-ec75cd9f4eec,1139ccc5-2ef0-4bc5-84b6-2ad2df80386c,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}]",2025-07-31T05:22:57.724826,2025-07-31T05:22:57.724826,false,2025-11-07 02:35:41.748 UTC
0d7629bd-93a0-4ec2-9fdd-15b527ae3f0e,86b7df57-a7d5-4fe8-808c-c3b1eebb9dd5,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}]}]",2025-08-07T20:55:49.095944,2025-08-07T20:55:49.095944,false,2025-11-07 02:35:41.748 UTC
198f89ca-aeb6-417e-88f6-998dc013628b,b937c915-d0ae-4c12-af43-faf9db883502,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}]",2025-08-07T21:25:55.609339,2025-08-07T21:25:55.609339,false,2025-11-07 02:35:41.636 UTC
f0a737b0-3c5c-4304-9d47-2772aa15adac,1854958d-66c5-47ee-a085-2bcce18463eb,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""20:00:00"", ""duration"": 60}, {""start"": ""21:00:00"", ""duration"": 60}, {""start"": ""22:00:00"", ""duration"": 60}]}]",2025-08-13T21:20:03.120458,2025-08-13T21:20:03.120458,false,2025-11-07 02:35:41.748 UTC
8857de15-9bb8-453a-ade1-09fab2f05233,4f998ad3-1969-4e3c-976d-413b25e00bc8,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}]}]",2025-08-15T19:11:24.996060,2025-08-15T19:11:24.996060,false,2025-11-07 02:35:41.748 UTC
c72ba59d-64f1-4597-8642-91a24478cce6,9f02ea1d-5047-4d42-bd56-f8f290283fb4,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""20:00:00"", ""duration"": 60}]}]",2025-08-15T19:18:51.340286,2025-08-15T19:18:51.340286,false,2025-11-07 02:35:41.748 UTC
fc865bfd-63d0-4da9-8650-0e84c4c328ee,fc166bfc-f45d-4646-be03-6879600e475f,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""20:00:00"", ""duration"": 60}, {""start"": ""21:00:00"", ""duration"": 60}, {""start"": ""22:00:00"", ""duration"": 60}]}]",2025-08-17T14:27:02.407909,2025-08-17T14:27:02.407909,false,2025-11-07 02:35:41.748 UTC
21d8beae-0323-4bc8-98e3-cde5117fcc10,15cdcb84-956d-453f-a572-9da8a9f47951,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}]",2025-08-17T15:00:50.684276,2025-08-17T15:00:50.684276,false,2025-11-07 02:35:41.748 UTC
2a232cfe-806e-42da-b83d-0c7048933070,aa800c43-1544-402b-a126-dec229aee99a,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}]",2025-08-19T17:55:41.446156,2025-08-19T17:55:41.446156,false,2025-11-07 02:35:41.748 UTC
a640d601-17cf-4e35-932a-da4efa66351e,fbf9a7e0-f722-4c96-9447-c611a1f4c1d7,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}]",2025-08-20T16:49:28.285791,2025-08-20T16:49:28.285791,false,2025-11-07 02:35:41.748 UTC
243299bd-fef4-4bdc-8874-e1883316c304,f02033fa-ccc4-486c-8363-751348e6c1ed,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}]",2025-09-05T16:20:18.148281,2025-09-05T16:20:18.148281,false,2025-11-07 02:35:41.749 UTC
b80fffe7-7203-49e1-b791-6e83853dcb69,30893424-1c0a-4a05-b3e1-7c176edf3a4a,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}]}]",2025-09-08T22:22:21.795636,2025-09-08T22:22:21.795636,false,2025-11-07 02:35:41.749 UTC
c5a9ca4b-03b4-4b80-a1a6-95dda412bc0e,1c66600d-9e58-4208-8941-b9b0bb1c9199,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}]",2025-09-08T22:26:03.043982,2025-09-08T22:26:03.043982,false,2025-11-07 02:35:41.749 UTC
c0579d62-97c0-4d0d-80c6-c213c9399a45,60e8e949-8875-4d17-a01e-378c7ecbf968,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}]",2025-09-15T18:28:28.658329,2025-09-15T18:28:28.658329,false,2025-11-07 02:35:41.77 UTC
d04ab8f4-7291-47b8-b0db-e39ba43c08cc,a8e0f1a1-5e2c-455d-98eb-ab4cf562d4dc,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""03:00:00"", ""duration"": 60}]}]",2025-09-17T16:09:57.142727,2025-09-17T16:09:57.142727,false,2025-11-07 02:35:41.77 UTC
e8f9c1b0-7d8e-4c7f-9477-4df41e7f91f2,8cc5da6d-568b-43f8-afc1-2165da7d8054,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}]}]",2025-09-19T17:06:19.319198,2025-09-19T17:06:19.319198,false,2025-11-07 02:35:41.771 UTC
91be828c-a909-4ed0-9e40-206707152ad3,96ca0650-42d5-40c7-a476-f4f4e7ace65c,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}]}]",2025-09-19T18:10:25.039825,2025-09-19T18:10:25.039825,false,2025-11-07 02:35:41.771 UTC
ab1d1493-0813-4f21-8aef-754f9122a320,87e3c4aa-86a9-42d6-b2fb-fc5e0896b4e9,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}]",2025-09-20T05:42:40.612600,2025-09-20T05:42:40.612600,false,2025-11-07 02:35:41.771 UTC
22e6dd77-a0cf-4d05-a587-a5f4f9454583,14eba250-c59c-47a8-9a7a-81a57c5f32aa,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}]}]",2025-09-22T11:02:24.730958,2025-09-22T11:02:24.730958,false,2025-11-07 02:35:41.771 UTC
0bf6a903-38ef-4b8e-95e6-6fb51409a949,76c6be9f-5f2a-453c-948c-af0d6ac3e1a6,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}]",2025-09-26T21:11:44.910025,2025-09-26T21:11:44.910025,false,2025-11-07 02:35:41.771 UTC
18b436ec-12c6-489a-84f0-5c52f5f2d9d0,7fbcfef8-ad26-44d3-822b-ac6522efef6e,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}]}]",2025-09-29T03:10:15.534301,2025-09-29T03:10:15.534301,false,2025-11-07 02:35:41.771 UTC
34b0ea28-ef77-4da0-8848-8b7ad8f37d11,afb744d0-bfc0-42f0-9d53-a19f5246e84e,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}]",2025-10-02T21:05:18.708938,2025-10-02T21:05:18.708938,false,2025-11-07 02:35:41.771 UTC
23e6e360-dbab-4221-b42f-faf83ea9b848,eeffed4a-8e5e-489e-8c21-cef35f710d31,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}]}]",2025-10-02T21:51:29.833904,2025-10-02T21:51:29.833904,false,2025-11-07 02:35:41.771 UTC
4bef9c3e-6e50-4d68-a5a4-c3038f62b322,15f3b59b-c31b-42e2-bd4b-831e69e973ac,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}]",2025-10-31T14:31:40.335811,2025-10-31T14:31:40.335811,false,2025-11-07 02:35:41.773 UTC
aaadd638-a115-4d6a-a3ec-186b88786262,22f0d509-8be1-477d-a704-6759a68516eb,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}]}]",2025-10-31T20:09:56.380342,2025-10-31T20:09:56.380342,false,2025-11-07 02:35:41.773 UTC
d5041b74-97e4-4a14-9574-5c159a32ca6b,24bb8380-cefe-418d-8981-f321c8c5d4e6,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""10:00:00"", ""duration"": 60}]}]",2025-10-31T20:57:53.078210,2025-10-31T20:57:53.078210,false,2025-11-07 02:35:41.773 UTC
